int_col_0,float_col_1,int_col_2,float_col_3,int_col_4,float_col_5,int_col_6,float_col_7,int_col_8,float_col_9,int_col_10,float_col_11,int_col_12,float_col_13,int_col_14,float_col_15,int_col_16,float_col_17,int_col_18,float_col_19,int_col_20,float_col_21,int_col_22,float_col_23,int_col_24,float_col_25,int_col_26,float_col_27,int_col_28,float_col_29,int_col_30,float_col_31,int_col_32,float_col_33,int_col_34,float_col_35,int_col_36,float_col_37,int_col_38,float_col_39,int_col_40,float_col_41,int_col_42,float_col_43,int_col_44,float_col_45,int_col_46,float_col_47,int_col_48,float_col_49,str_col_0,str_col_1,str_col_2,str_col_3,str_col_4,str_col_5,str_col_6,str_col_7,str_col_8,str_col_9,str_col_10,str_col_11,str_col_12,str_col_13,str_col_14,str_col_15,str_col_16,str_col_17,str_col_18,str_col_19,str_col_20,str_col_21,str_col_22,str_col_23,str_col_24,str_col_25,str_col_26,str_col_27,str_col_28,str_col_29,date_col_0,date_col_1,date_col_2,date_col_3,date_col_4,date_col_5,date_col_6,date_col_7,date_col_8,date_col_9,bool_col_0,bool_col_1,bool_col_2,bool_col_3,bool_col_4,bool_col_5,bool_col_6,bool_col_7,bool_col_8,bool_col_9
17,970.4042490108304,763,159.54721146202579,445,659.143531750295,460,795.1100100078463,100,8.173176733530575,114,910.9873153606765,816,404.65235114764573,15,312.61243105498716,164,328.96974214917975,278,943.2643168983341,190,238.81069026653944,379,869.9797209744526,867,826.0449533289186,819,939.0388405328246,496,90.19577464083883,545,18.309237346145647,312,705.6130677450388,234,946.8707310617953,266,546.5175609899418,987,163.2910078161731,434,561.3809881888168,638,174.43996876129498,689,886.9585442901274,782,7.554139988710906,154,340.8322512685832,ZQGEHIHeqF,YdBDJHubET,lToCExCjSO,YbxBvnxUlL,NpAiDwulyE,LMPEnwyrbA,FxzMyKwfzf,kZAZIYZwdD,vOXykqsgAF,ifClxmVeqN,KiIlgSzsDC,nDpBwfpatI,TcQMWYsDna,ETmEIRJFiE,isCHCkJFMp,WpwkwpNMjW,zFVToxhQwA,iZRHsNauVT,ZWTxyuFkQo,FVsrljbbxX,anokgSmwPr,VHLWhkQssN,WTDBVHYMhU,EktcRxRTLx,iWYrfKwmhF,ZGmoPUzvVe,hOoCDJgEgs,ZDczFFzZyY,akQuQbnhxC,TDYGAPCYkH,2021-05-04 01:51:55,2023-05-13 07:00:30,2021-08-23 07:27:41,2022-09-28 15:30:43,2022-06-04 14:09:07,2021-04-09 01:45:06,2022-07-12 13:43:29,2021-12-16 05:13:28,2021-02-19 00:31:29,2022-08-03 15:36:53,True,False,True,True,True,False,False,True,False,True
923,335.18568491082823,253,689.5367601819397,651,218.12085541345826,659,932.3938474074301,420,220.21565879928374,247,327.8053456475524,735,48.44152034885163,112,153.30903237206604,53,919.2077349273462,366,17.860752834090498,852,329.14242382809266,193,275.8438143366669,499,466.7281086712598,338,375.3735611629331,853,127.68708359369518,954,104.81640036435724,909,349.23378356262714,508,18.944513276287655,840,90.48662889366199,649,29.28801896632438,88,582.5679928866907,918,485.51068415646495,55,402.64219173794646,386,409.9188677397145,903,853.3129646743647,iJduQvSMIT,yPXQfqCBKA,qeDQzwQkZn,eiJeXFmJom,pKbDqyDDrm,XEQEdNzDOj,ICOIWBfCQp,NtjkCpajSB,fjoDkQJtNC,SZPERNeHgy,lMIggyCxeW,dHUgIAZSxm,XwZqMYdPEP,KACXWzYDoo,PBPsSFqxpY,rmCAXtFeXL,xlRHDduNRd,BfrAARRCrs,FnivVFIpjY,OIVDruQVpR,xXErUFQMDF,BIuqSFDbQB,pZmrFRAoIq,pRsiWNcVEV,lZMrpPyCUy,AusTARPNLw,tyAJISASsk,gySsnwrOII,OuCCuYydZy,qdEvXYDvqf,2020-02-17 13:10:21,2021-03-06 18:31:14,2023-11-30 15:39:11,2022-03-02 13:12:21,2020-06-23 09:52:36,2023-09-12 13:06:32,2022-12-12 03:57:18,2020-11-06 17:27:13,2020-03-31 00:52:14,2022-11-20 08:33:45,False,False,True,True,False,True,False,True,True,True
704,636.0232552147241,214,995.0099024566063,998,719.6984441116343,758,794.3812187315418,748,561.8560402780427,11,502.1168082432629,856,542.4397598478515,594,870.373163069173,455,638.4877349627843,768,692.4880829099635,813,988.3709088052741,17,979.2621961133749,820,884.3067078022607,367,493.7018747092551,373,272.3930347714233,311,77.40815268418699,622,51.627945135644396,765,56.12218354155618,6,86.67795153830748,402,849.8703129745575,420,57.11128260220632,795,946.098171872671,547,59.51752571385749,986,213.9767511427536,352,437.70889327417626,KvYiLYvHeZ,frbGcziEjP,fVaDYLoSQM,RuJwQPUqvi,GKFuTNtWBP,PSzNfRlmIj,FXrTmRfvWe,rdRuUjfDCN,qoPlQiHIdN,bkTBGWoNiJ,UlREwUaano,qyfLUgpmhg,ZGrrGiTyjg,FluuUozUfU,fKPULBwklf,yMwcnYGTtR,footvrWUAe,QuHwluNPqD,ijYvSuUWin,GsUdNXnnug,XKYPkZjHzC,rnGkjoBpLh,NSzITSfCHY,KlZsuJTwxk,MbSWIihTdF,ZFkswFHMrN,iDMMhZZmGa,FKbBrxdPve,OsyYKofjbj,VXNqRJeafZ,2023-11-22 03:56:47,2021-10-29 01:51:12,2021-11-22 05:03:49,2021-11-25 14:50:30,2021-07-03 04:53:58,2021-05-10 01:33:54,2021-11-03 02:21:22,2022-05-30 09:47:02,2022-07-30 17:40:07,2023-06-26 15:56:40,False,False,True,True,False,False,False,False,True,False
253,872.426968726215,625,920.0220902826362,824,164.5643880175507,558,720.5151212635884,75,875.9653156083019,283,629.996290854243,142,456.3824858586759,647,348.8658516628339,768,0.5841386357710032,162,749.4226411506269,806,59.93046704823546,630,227.03914819344396,275,744.598507067396,525,424.8816558638847,455,178.25038372172975,330,394.4994768121215,88,436.7970440990672,949,821.3919124729496,487,464.55193211015046,213,754.9804544297643,558,556.4503296628812,26,594.413375368762,842,685.7860167327946,376,123.21063059919702,87,23.85854128896203,FKRRtHUmxH,ugAUVmMqRu,siLcHmgHvx,jfJcWpcXts,fTbDpcOKMX,jsGdeFJziM,tTSSGjUKeo,hWvdKSuOeL,ohVrbsRhJL,aSVjfmuMYj,hTWtVnsmpE,tuQQFtcNkW,pjEwfTjYHj,NeSqjpaVza,TlFEqobAKD,YLshtzgdaP,pBGrVQSNlF,GphULctkgZ,symgwxZZrE,oywHTuEizs,APpTAjJTcX,xUOKTcKXJI,ypOefjEhyS,DMjhKGRARy,NeQSkLyDqb,tBZzyfrRJm,nTHRjCJeHG,sLavWKWbgq,HrPgvoVfcN,wkOTRlKiAh,2020-05-15 09:44:56,2020-01-28 12:18:42,2023-10-21 15:35:36,2020-01-14 04:54:03,2023-03-25 11:52:21,2021-07-05 14:35:27,2023-03-06 17:15:24,2022-12-15 11:57:38,2021-02-09 07:46:30,2021-09-10 14:52:45,False,True,True,True,True,False,False,False,False,True
869,404.9808358773785,18,989.3772007173442,541,749.2190465853546,358,374.8700958335971,452,425.49317418368014,255,842.1942685596418,546,802.0938737814821,62,713.8457179948653,847,431.4308018343621,162,876.236010864366,260,27.990172785462786,807,107.10498676441848,241,382.5505332117677,312,892.7257434247347,417,644.5227228833494,688,190.45127707151255,644,772.5806381167863,778,398.93704759604475,481,310.2962367566503,432,638.2023406684435,690,982.1311455960152,504,634.3153597498501,832,772.0008990983845,505,159.05651451653034,688,408.92182633264963,yzWoNbieuY,oJoOkyIftv,YyLIQnyFQA,rdWUzGRsxY,uYtxGWhBCr,cSWDnlASNe,fXbRTYTYJY,nVqQyDSJnb,zFoCBZqrHk,RHEYgSOIOO,SMmjjoITmm,emQmQCXlwy,OsFFUPNXRT,gQDhfIulaq,AhNzWLWUjq,rEvHCHyMWG,QHXltWqTAc,UHkPOPfHPK,PThquGxQge,ThIUUviCGw,uoFQxeApXU,mDBvWrCGKP,rkSfazdDsc,wcjiacwlcc,mqiSqDwwwU,uBNHFvvGmv,EIodKiyTlK,FcfiSVNZPf,QnqrwphKSw,ZjbtxqGoOu,2021-05-07 16:28:00,2020-11-17 16:28:43,2020-10-20 21:57:21,2022-01-02 19:24:39,2021-12-17 23:53:11,2020-03-31 01:26:00,2022-11-04 23:57:02,2022-07-22 04:09:53,2020-07-23 00:10:41,2022-05-01 15:47:11,False,False,False,True,True,False,False,True,False,True
294,857.281467542919,836,841.9638725811539,191,990.7388662623654,146,521.0119874579336,572,413.14073557521493,754,643.212079407671,227,648.8743702521588,26,394.54871902199875,480,490.76610444643677,590,685.9097829978,532,572.2901767821542,417,76.30888695922677,712,312.1599033966393,363,972.9899655358541,745,308.6643352437726,962,439.43785438476914,731,372.02374528344615,76,981.4275051144795,513,721.0248711692273,734,927.4044139353441,819,800.9023927433982,860,814.9771748212266,542,939.548362260199,916,977.6613650066627,844,319.9723843242556,NikSNEQfIZ,OwnNIEfRXK,oWkWnlImZV,laKuGmLWMy,YgHooqLWwc,UpJBIoKCun,zZrsEiNGhM,FzGnNujZBp,bPCJeJWpbT,WWZGfQAlPM,WCoXDRhpNa,NiPWmqCaAc,BHhUvsNGtg,hApTNLVYmR,xXpvnxIXKA,TwMBuEdvsE,GNdUfkGNrU,udxywRegSS,LlNCDTJfdV,FYiSWXuVOL,ZiapVScgao,aIrlQdqJls,EMrIjfXUOn,SwmjeilUbL,vqEYCpfBtU,qQkHvudYiE,asVbixeEOc,ruYsCKFgpe,POFsTRTldE,leAVeeLgqG,2022-04-05 19:08:36,2022-02-02 10:17:29,2021-08-07 17:50:17,2020-11-01 17:29:12,2022-07-19 18:21:07,2021-09-01 14:47:43,2022-03-09 14:05:12,2020-08-15 21:46:27,2021-11-16 21:08:30,2020-04-24 11:50:12,True,True,False,False,True,True,True,True,True,False
472,71.08775559155723,600,273.16852788472147,576,431.01413250780087,621,259.1338797725222,983,983.7687442491812,163,742.1699376430765,637,972.0967825120251,607,714.4651258471815,228,921.8382840564882,842,945.8275521292422,60,198.8405867384353,673,155.64473660575817,77,358.7597976613982,780,735.3729948601331,741,644.9553022902433,429,188.7555936203822,53,884.1437047090445,750,589.9955847769622,955,147.61003262240646,401,132.73155597847241,492,776.96171393846,926,402.9968714363177,485,800.6786576227385,691,547.6245441925563,730,904.0908575310171,aesbUCeHiM,DtClBwNdKV,TATvBWIkKf,ecFPGLPreo,OZFPbKysAw,EiBzYUwKIf,MpeXTafQCn,TdPmCHwquW,FyNvDnPrkH,tYTFKCcIni,RzPIkkhLIs,VubekGNsSh,tvHHfcxVPC,nLTekEMhQF,prrSoiwwZR,dcJprFganC,pboOwXFKsT,MmTjuKGRXh,jreGUYWsVe,UsBcUYTTsa,vAmVBxkPKr,NNcIQlnhbG,XxEDiSAlLS,SRmEIKEdEU,IgbuvTSdLl,zarSKncDKT,nRIuLQezWr,FcPRoJdjkF,AvHADewIVG,nMhsiIIlDw,2021-01-14 04:06:11,2022-06-20 19:49:10,2023-09-03 19:03:32,2021-04-23 03:04:33,2022-09-14 07:47:34,2020-05-09 06:34:42,2022-07-27 11:40:07,2022-11-02 17:47:43,2020-07-24 14:38:03,2020-06-24 18:39:40,False,False,False,True,True,True,False,True,False,False
732,672.0632637005843,249,106.84283649305348,623,165.06873931033383,306,923.4491938260157,98,238.28180868452597,931,335.05617355984253,163,542.3791382421035,15,474.59979988010224,14,181.56737905495012,249,354.29358074664583,646,419.1134834700696,89,282.3619814654908,126,536.1341252117708,887,597.9977355774977,656,564.7456272657754,213,532.6306474015315,78,141.01607712610664,263,820.1981376242443,410,135.654075114101,924,376.72761789846663,651,54.329457046836225,972,445.7949444362341,303,135.64782934431096,47,208.90990204613257,659,307.22403099373975,dRdYCuNmiF,ZgxJytORcG,TCGKEBpend,QwwxJKmsHW,XDYecjOVry,gfhUlgAQDN,IBECqLXBqb,EcxpUNuWck,KVNTlYZhKt,dctHEEyoun,jKjrIGwHgz,tEbCwotkYQ,odlaiQgGYu,bXisTdQGyp,JsEghtkddl,clljxlYcdM,uTZXQJExti,ECYvATMzSw,YlzZKjzTom,KfNoOtklIf,siRfXaCRlk,PWgPzYBhiB,kmgQbUGrUU,pKVJGlvDCh,hYCPihCFdn,iZzqadugzy,hgRGjVDDzx,wzEMieEbre,kJfXhNrjsN,SFtOtrPmxU,2020-08-17 21:13:42,2020-06-27 20:59:46,2021-12-04 15:04:31,2022-06-11 11:23:06,2023-07-29 09:34:37,2023-09-02 18:11:38,2022-04-02 16:11:41,2021-05-08 15:35:37,2022-05-14 06:12:36,2022-02-20 10:29:25,False,True,False,True,False,False,True,False,True,False
78,341.017716535021,322,633.6052912294718,830,267.30617785659103,329,432.2673621159465,94,720.5936975848964,966,993.9921325625659,224,439.9362301476022,706,877.5828364051091,864,614.7374242411474,899,216.2374968830779,902,193.23138572095223,786,507.1499438293968,7,797.8069488395988,654,902.8300089857527,817,171.62778859953153,335,386.03450352660195,382,323.7866438425362,885,614.9939560880459,366,385.8866109110663,347,703.6409388736174,633,793.6998666713382,758,148.09140495531892,752,457.2994494478674,680,366.256417251677,673,183.78328506491837,DmCDaCoZJY,evaHPOSJau,zahbTIvoDv,CLkSIuCLYg,XKRpUuUwoE,ESLWZfYGhc,gxFeMyNTeJ,CqLTBGfUVX,wxeqezXjFk,rgfsWZJzVP,idPRxUwDPF,kMIjscOYvs,ZKtZVtUnVU,YKTrwlJFKI,gpXfNIDrkR,yEtaeXIkpi,ZOYyvMiBul,JPHXsivJqy,XRDBhiDUID,NDJDUCkCdU,ELvAVDJyet,FCoBkVScQz,iezpjmLrMA,jVosXkKPWK,fczbLYBogS,fPRufrflhi,AjwtQIGoSY,RDgYKvctGE,zMVzlgrbVQ,BTfiSPzfeJ,2022-11-30 08:33:28,2020-09-21 15:08:35,2020-04-28 01:38:19,2021-09-25 12:35:42,2023-01-04 13:26:46,2020-01-11 17:20:18,2023-03-13 09:35:35,2021-06-26 14:37:30,2022-03-25 08:08:23,2023-05-21 12:07:47,False,True,True,False,True,False,True,False,False,True
942,339.7863956676468,197,991.2565513373421,112,403.3028894431223,263,835.0433033214942,77,247.70996427106041,798,741.6046963036802,98,383.7788471521518,74,913.7241720500743,854,204.6778876761417,934,757.9893825497918,929,14.35577388178877,253,669.5333867044285,389,893.3869282768896,920,286.5912749924411,941,845.290785918208,358,472.94949509887584,162,425.3147804009287,35,174.83145864582795,984,987.3303793712013,734,158.2595758966181,482,381.0825551925653,219,816.5224132028194,849,916.1321695148324,696,735.6612181623308,850,604.0947097533292,gLHRIBiOfb,CtadaZnRZp,TvzHePjJVR,uMezHVoiAX,wcqqBmpMmZ,FXhKfuyCxF,cMhsHpGIJC,xLJcyEtVPl,xvpkuGtrKb,rsjjvUmrSq,hGhNqoNmrP,azOvnNNkrh,cdQSrYlMnk,IfBPTqPGsA,ieGPYgqLYe,JNALSzYsAN,RhMhgtFafc,lxoiFobZtT,OeluSiCRUs,kiOsLQpaUK,ijQOpwgPvu,rfFTytesEX,DlHMJzGOjd,zCnosMseTS,xPYheyaIGt,iVWApuRvFZ,cavTEsRTOx,uBntOVJyIb,TRLyApLfaV,pmBiwnSmZB,2022-02-25 14:28:21,2021-04-12 05:28:48,2021-07-06 10:46:55,2020-10-03 16:01:23,2022-10-25 17:36:35,2023-02-03 20:12:05,2021-12-07 12:30:40,2021-05-01 03:30:40,2021-04-30 05:22:13,2023-06-23 18:44:34,False,True,True,False,True,True,False,False,True,True
726,146.43774054741087,74,756.4845393811615,446,362.2017079960096,469,384.2394857013017,614,920.8966664889631,36,461.6308812584651,318,854.7376647895323,92,177.4648220774715,81,742.0802208877908,327,110.84441054877148,778,9.545841543659561,17,933.4915633588869,669,639.9431415727377,326,716.4708558172155,573,753.5286730251987,857,66.46553210505147,645,928.7215203832801,723,647.4876239308777,428,235.18803474681738,149,206.9538044010789,461,662.3032456118893,304,62.130002589148134,119,766.454349475076,300,709.1195017467003,180,698.3855015969247,UdHwrDWlIX,LOjvftOqLj,AUgGiHIVKy,CffEIhlzUY,wtdtOpluVR,ReVvunbGhq,woDYLvAjfy,OaKmeZpjqF,lUUguHXlev,GsdvZfRVRg,MrlTRODqve,RTdZAnNPZf,bGufXoKLRQ,LMluWzrNkC,puuqpyiPNQ,rlUWEeAqPx,aJyYKPywqI,VxfJEjYsnF,UydLaYukFm,InLeHqmnty,XOXkbnEUVM,bBqZbWjiVf,TSlKZhLtqf,uioueTGIfX,SWXjYXvnSK,ELkFQCevxn,jXhUXRHDTJ,fLeOBwUKlz,YraLEjIIvy,sCiZFTiSRX,2022-10-30 02:44:21,2020-05-30 03:25:56,2021-02-04 16:58:43,2021-06-27 02:14:14,2022-06-08 14:15:37,2021-05-25 08:29:12,2020-07-19 19:42:42,2023-03-20 00:46:33,2021-08-05 09:26:14,2021-01-24 05:19:19,False,False,False,True,True,False,False,False,False,False
474,0.8337632408556006,38,462.57617806869945,117,676.4790628579563,570,917.2157555909614,3,110.42342640808056,245,226.1252507806444,385,100.0322924787892,63,50.856403329657354,916,993.5815326536551,300,377.60769210554633,411,714.6998044739793,90,340.0109086120772,866,240.01961295083163,198,117.06169091435237,624,784.8037733582937,242,863.1776397633893,320,739.3238418411635,801,898.4592438541381,227,818.3344686504912,725,455.7967301094283,143,448.39127959032857,166,287.0264253150547,123,233.00940416753403,964,682.3492538310395,700,750.4631424905298,hYCFAqKmdY,RaAETUNlKw,cpgEEOCYXW,GSOpCXliiB,gKyeTCWDQq,VNXzkOacvD,BGDNEBRGjX,NeSgJVWyKl,EKBNoLUHtg,eAshTpbyWw,OOdmozFDaa,fgcXrhHwhf,uIpHIwtSPh,zcDzgIgoYD,psMOxlwiiY,mYsMwJwkbu,BtfTViHCGn,ANRtbOtMoP,WRVAMRXbsp,TTQuKGxEpp,HgzjrwewGq,KmWTaXehkX,GAjFewcQFc,YcVNWbJATn,aahrCvQbFW,uANTCeqIFV,ACGQMvRSAx,SxdsNyrfwW,fweZDBVpCK,aWQtCkTQsm,2021-02-18 15:02:58,2023-11-19 23:20:10,2021-01-08 22:29:43,2023-02-11 13:03:53,2020-12-21 15:07:46,2021-09-03 19:53:14,2020-11-16 04:16:56,2022-02-19 10:02:34,2021-11-01 18:55:51,2023-09-20 13:32:52,True,False,True,False,True,True,True,False,True,False
362,716.3884417835907,563,629.2390368519126,449,28.072156180921958,172,949.6293426379091,139,390.4810341661084,86,816.2520351279728,372,746.4638603908835,292,311.2565508257766,971,974.203744618309,907,815.3054355268141,667,630.3100008079311,532,428.2607003759491,944,31.40680867966239,612,158.57210558165502,933,434.958102664195,814,371.0136642684999,664,536.2240578133363,613,516.8377211970883,551,623.4082807038401,651,501.5040182673839,297,559.1268329643627,850,721.0668909067855,371,157.8697971936538,115,47.58131258764786,482,206.17644282309124,VvVwczOlkR,Crmjssqmjd,SESFwYylvA,ZyCkVxJgJl,CNIqLLvCdi,jXFxKIWRrJ,IoayOmGSVL,wGpWJnHBgM,lyGUCWlPDI,bHkBwZnlkL,CgzgeiiWQP,TCrRqDwtUY,tXcLRwzzeA,GWVvbfYQrp,HdZJdXiBtw,sjcoTjYxfz,xuxzRIrIBt,fwOUIqhDmB,ulwORehsgp,nCOyLzDDPO,IyCUeqSdPz,TJNtXGwkhM,BErcyklVIV,cTKzVBAuuE,xDWbXwIKVe,OSIIyvSCng,zRmMtmluuS,qsKutxrKRM,JzYhgQRevF,zdjqdWOxGC,2021-04-01 20:53:04,2020-06-19 05:01:48,2023-03-04 20:32:48,2023-11-15 12:39:29,2022-10-24 10:47:19,2023-04-24 02:31:48,2023-10-13 20:41:47,2022-12-03 00:06:15,2020-03-08 14:12:00,2020-02-17 18:59:21,True,True,False,True,False,False,True,True,False,True
424,549.5251459655964,414,662.7213937167439,93,475.6555763704199,854,891.5370398296918,718,135.20667979150736,681,125.02276572651327,241,476.4589348221773,29,586.768297055807,310,350.0767170290463,328,441.8421313597785,323,986.983344730117,722,611.3178441886375,626,591.9914644496084,887,723.2439215976441,254,137.07266445257548,299,917.3653016103978,463,953.7512726594903,823,176.83868198481568,367,471.07761892958797,707,284.422013410937,538,426.38246211603547,691,374.98127575598573,179,62.193146502028895,40,638.5953666233058,498,355.2830890488124,uscIdacOTj,nLluGKusIB,iOZZDGPdSe,nzDKDELcCW,xbdiwyOpwi,ZmkxBGWCuE,dTydvojQTH,hClDvsXJEd,GDQmPXSsml,OJpsYOolsl,QNCwNbPJFi,sfpBYDNJmO,gFxDuBXlWv,snmeLtpRLU,QQsqwNBIUW,xjTLhXlLlq,OYWoEQqTQf,zMXPIfqyGL,WYQjgbyLzi,jcUjQsQpsI,nMmUHLtgHb,HgvVUGUIoW,WWfHDscBEP,RsxrYYUNdo,dArWqlAFzJ,RhvIPbJLrS,bNDLchlCka,OuQiNPvAHp,fXFxEWWMrc,MxdgOLAfrW,2023-09-21 01:42:06,2021-02-09 21:39:24,2022-08-12 10:21:49,2021-10-08 02:10:32,2023-03-08 04:50:33,2022-03-31 05:01:11,2022-09-24 08:36:46,2021-09-19 19:01:03,2021-12-25 02:52:03,2022-05-26 15:38:54,False,True,False,True,True,True,True,True,True,True
772,270.20704854765256,495,338.54221753441226,713,747.4224509684475,572,178.76147196251236,22,48.50344120046846,527,722.9637021202014,533,558.7195606748658,805,870.1208676739453,883,878.3526587374394,631,186.35298183987436,810,592.3540727798712,582,644.9904483002737,212,388.5211718912356,88,706.6593787829003,737,18.429393904467627,14,482.4802416078815,629,578.8009035673595,603,899.5566755652768,979,922.4389766515608,247,381.38953290134657,9,221.62138932649134,610,579.2697314388017,137,602.6584769097975,903,942.204582709175,240,640.9923109087935,lVaUwjYkVx,YswUhldOMz,gLdGbJUgpH,rfkoPFLYEp,kQZGkNUide,OhTyODTHqa,CuPDWrtOoa,qIjxxQGAyI,rOTkqYtaZh,TmWHWUmOKo,bATaESBoNQ,hXZrsmTtwS,ItxUsEhqmN,NvOFgmJCws,acyZpWlACH,eozHmSYbdi,RXztApYfPX,lvprVdoXdt,VMEzNiVydF,ksmknZDEEz,oZTlvptSXJ,ivGPoZsMWf,ftHrziqxkU,bYJwZapVRB,HFZHtTiTsD,iDSbyzzawe,GoDLICnOLx,rIbOzVvQdL,dsxLOxJjMC,cnvenQWhqJ,2022-12-02 21:12:08,2021-10-19 12:49:49,2022-05-04 04:46:33,2021-05-28 19:54:37,2020-03-06 11:46:45,2021-08-01 11:48:16,2021-01-20 03:08:25,2021-12-15 02:54:30,2023-08-21 21:36:26,2021-11-24 21:08:57,False,False,False,False,False,True,False,True,True,False
596,60.421750806487374,130,848.8507925820818,856,106.20980718128936,151,746.1708507181403,775,7.004697251909997,874,767.9358834820773,518,166.60691446692633,114,885.2646119722006,667,194.6636424164323,71,279.56834718199366,521,683.0480523173661,230,948.3478253766804,721,665.1058606354899,844,741.9723264596822,446,223.6620467508782,878,768.1556876383262,847,980.9575059903196,205,147.0928782953189,53,893.6395189100247,481,359.67781236962014,880,962.8747496816097,245,533.487653310418,708,803.3827628728085,689,122.01595717775204,414,696.3433074560359,WrqHqoalxJ,jGQQcnLXyx,egqHepGDDO,KKlezUjdeA,riFkEUkXLA,BeGDsEYJtO,QfvewhViuq,ksLlCzXXgU,dRWARydJwt,PlBHgAZNtk,NhlhsLXaHv,gvOODIplSi,QgrWQDfvtt,ZfqlgiewNG,DwjNEOCltn,QbyzFMbIQQ,mpWHKGUGrh,RioeNTMULB,EJvRLgJZah,HebLLCUjBH,WaVroutvsJ,iwRDHCqhOy,DcGUdhNiQC,KASzUpqxhq,ohdCwjNmpH,WwTuzkNWrH,YGUbXuNBJT,IfgnFzYrFV,fZKuFPGvCY,cRUuNMijEm,2021-11-06 08:16:25,2020-07-27 16:49:44,2021-06-12 18:32:53,2023-03-10 19:58:47,2023-03-29 23:31:29,2021-08-27 07:17:54,2023-09-25 19:09:37,2020-06-06 07:53:57,2020-06-22 12:13:48,2020-01-13 15:56:42,True,True,False,False,True,True,True,False,False,False
3,831.9305165779234,113,568.4609401438767,563,856.6097780048448,196,716.5685686379782,64,664.4421860651177,17,47.103874762994494,541,422.085482831711,752,408.35502897897226,597,417.6594893909884,786,756.100819840985,665,456.4850294557099,101,575.5649724622012,300,981.8587202121955,814,544.4416586097269,838,430.3813390252679,542,937.2055093797626,259,772.3124034138849,100,368.5985248343039,559,578.4055223304626,148,272.27362067984217,719,575.5438120181306,144,356.62481207174824,127,996.5175352372323,7,977.3508273667459,169,306.6883746120925,RYdHpQApKi,BAGALnxulm,ynCBHjwdJr,UdlQvuJGLL,DaQSJsNwpN,OUHizGbyao,lOKECqhNye,DxxZXOQDmA,lIjhiqmwrT,nwIjZgAKqt,OnHcCJeEGx,FMgaHmyJAI,AuDZolKyiT,SEifWnUfHp,AVzqIrDGzo,eBQgfidXki,NAKwktIBJN,VRHQEpeUml,MnRynyBfVE,kkawbmyMcw,fIgzEkOboM,GNUvKbxuYI,VtuMrQfmwp,jDPwbcwnAJ,yFoRXObiIS,tHFHaLDYwW,kowWnqIcdd,ZJJuHptZdd,WCZxsyrEoh,AhtidxZCdi,2021-07-29 14:01:03,2023-04-13 08:08:41,2022-02-06 11:39:16,2022-12-06 05:26:04,2022-02-25 04:07:32,2020-10-31 01:37:08,2022-07-27 15:10:13,2023-07-13 04:26:40,2022-02-07 23:04:19,2023-03-03 22:53:13,True,False,True,True,False,False,False,True,False,False
418,130.81650012554158,542,47.510670437927004,491,34.00255523112905,725,95.29297676533422,689,321.66821851264314,212,760.116386156012,248,895.0633676168766,887,164.4131023833725,987,21.616854388250673,341,919.0488027892268,15,410.44435567386984,402,669.8116080664778,117,844.2882386882192,667,968.9853616867588,362,565.0846131564964,235,192.10963219022182,397,351.99478320957445,114,929.8510008945134,673,740.6673957986837,840,423.30439123320883,263,142.10922601597554,569,597.9433977148608,149,382.0739687272702,723,121.43514595981509,34,92.16809856763109,brMJXRSmzX,cvzTrhaygc,HnCfvQymFE,eDGkdggqEi,NmDBjFvVzC,LPcWYdzCXj,KhJaZIFRKn,pYaSKrXswl,ojAoZhweIZ,vcTLrBeMsi,ZMABLadkru,jbxhDECLuR,FhJWGDDSyE,NGLpHUOYRr,lKUttsyvMK,JPxpKfXRiQ,xZRrKWLhpo,mrWtfhZanJ,ceGcaixndA,CVFOjMjzWR,GioxEnIKyu,OUynTFjXTl,LHvkiIWuBE,TTsTFIBPWp,IFnqEjxHac,sJLmyAhCjU,RzEemsORdA,djbITOrCTO,yzrccBcUKr,iVFxaQwPkT,2023-05-22 18:17:24,2022-07-30 20:05:22,2021-07-02 13:30:34,2021-12-11 02:33:39,2020-06-03 15:03:28,2022-08-13 09:38:09,2022-01-22 07:38:35,2023-05-16 22:37:37,2023-06-01 08:46:34,2020-06-22 08:47:19,False,False,False,False,False,True,True,False,True,False
